name,height,mass,hair_color,skin_color,eye_color,birth_year,gender,homeworld,url,date
Luke Skywalker,172,77,blond,fair,blue,19BBY,male,Tatooine,https://swapi.dev/api/people/1/,2014-12-20
C-3PO,167,75,n/a,gold,yellow,112BBY,n/a,Tatooine,https://swapi.dev/api/people/2/,2014-12-20
R2-D2,96,32,n/a,"white, blue",red,33BBY,n/a,Naboo,https://swapi.dev/api/people/3/,2014-12-20
Darth Vader,202,136,none,white,yellow,41.9BBY,male,Tatooine,https://swapi.dev/api/people/4/,2014-12-20
Leia Organa,150,49,brown,light,brown,19BBY,female,Alderaan,https://swapi.dev/api/people/5/,2014-12-20
Owen Lars,178,120,"brown, grey",light,blue,52BBY,male,Tatooine,https://swapi.dev/api/people/6/,2014-12-20
Beru Whitesun lars,165,75,brown,light,blue,47BBY,female,Tatooine,https://swapi.dev/api/people/7/,2014-12-20
R5-D4,97,32,n/a,"white, red",red,unknown,n/a,Tatooine,https://swapi.dev/api/people/8/,2014-12-20
Biggs Darklighter,183,84,black,light,brown,24BBY,male,Tatooine,https://swapi.dev/api/people/9/,2014-12-20
Obi-Wan Kenobi,182,77,"auburn, white",fair,blue-gray,57BBY,male,Stewjon,https://swapi.dev/api/people/10/,2014-12-20
Anakin Skywalker,188,84,blond,fair,blue,41.9BBY,male,Tatooine,https://swapi.dev/api/people/11/,2014-12-20
Wilhuff Tarkin,180,unknown,"auburn, grey",fair,blue,64BBY,male,Eriadu,https://swapi.dev/api/people/12/,2014-12-20
Chewbacca,228,112,brown,unknown,blue,200BBY,male,Kashyyyk,https://swapi.dev/api/people/13/,2014-12-20
Han Solo,180,80,brown,fair,brown,29BBY,male,Corellia,https://swapi.dev/api/people/14/,2014-12-20
Greedo,173,74,n/a,green,black,44BBY,male,Rodia,https://swapi.dev/api/people/15/,2014-12-20
Jabba Desilijic Tiure,175,"1,358",n/a,"green-tan, brown",orange,600BBY,hermaphrodite,Nal Hutta,https://swapi.dev/api/people/16/,2014-12-20
Wedge Antilles,170,77,brown,fair,hazel,21BBY,male,Corellia,https://swapi.dev/api/people/18/,2014-12-20
Jek Tono Porkins,180,110,brown,fair,blue,unknown,male,Bestine IV,https://swapi.dev/api/people/19/,2014-12-20
Yoda,66,17,white,green,brown,896BBY,male,unknown,https://swapi.dev/api/people/20/,2014-12-20
Palpatine,170,75,grey,pale,yellow,82BBY,male,Naboo,https://swapi.dev/api/people/21/,2014-12-20
Boba Fett,183,78.2,black,fair,brown,31.5BBY,male,Kamino,https://swapi.dev/api/people/22/,2014-12-20
IG-88,200,140,none,metal,red,15BBY,none,unknown,https://swapi.dev/api/people/23/,2014-12-20
Bossk,190,113,none,green,red,53BBY,male,Trandosha,https://swapi.dev/api/people/24/,2014-12-20
Lando Calrissian,177,79,black,dark,brown,31BBY,male,Socorro,https://swapi.dev/api/people/25/,2014-12-20
Lobot,175,79,none,light,blue,37BBY,male,Bespin,https://swapi.dev/api/people/26/,2014-12-20
Ackbar,180,83,none,brown mottle,orange,41BBY,male,Mon Cala,https://swapi.dev/api/people/27/,2014-12-20
Mon Mothma,150,unknown,auburn,fair,blue,48BBY,female,Chandrila,https://swapi.dev/api/people/28/,2014-12-20
Arvel Crynyd,unknown,unknown,brown,fair,brown,unknown,male,unknown,https://swapi.dev/api/people/29/,2014-12-20
Wicket Systri Warrick,88,20,brown,brown,brown,8BBY,male,Endor,https://swapi.dev/api/people/30/,2014-12-20
Nien Nunb,160,68,none,grey,black,unknown,male,Sullust,https://swapi.dev/api/people/31/,2014-12-20
